task_name,seed,noise_level,budget,policy_name,true_observation_label,selected_observation_label,observation_label_recovered,true_delay_label,selected_delay_label,delay_label_recovered,true_candidate_family,selected_candidate_family,candidate_family_recovered,rolling_error,best_available_error,top_epsilon_hit,available_candidate_count,valid_proposal_rate,duplicate_proposal_rate,claim_safety_violation_count,budget_to_recover_true_label
lagged_signal_2,6,0.0,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,3,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,3,1.0,0.0,0,
lagged_signal_2,6,0.0,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,5,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,5,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,5,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,5,1.0,0.0,0,
lagged_signal_2,6,0.0,5,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,10,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,10,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,10,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,
lagged_signal_2,6,0.0,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,20,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.0,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,
lagged_signal_2,6,0.0,20,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07953936174056155,0.040622321933257544,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07953936174056155,0.040622321933257544,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07953936174056155,0.040622321933257544,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,3,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.12995667185276039,0.040622321933257544,False,3,1.0,0.0,0,
lagged_signal_2,6,0.05,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.12995667185276039,0.040622321933257544,False,3,1.0,0.0,0,
lagged_signal_2,6,0.05,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07953936174056155,0.040622321933257544,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,5,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,5,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,5,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.12995667185276039,0.040622321933257544,False,5,1.0,0.0,0,
lagged_signal_2,6,0.05,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.12995667185276039,0.040622321933257544,False,5,1.0,0.0,0,
lagged_signal_2,6,0.05,5,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,10,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,10,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,10,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.12995667185276039,0.040622321933257544,False,6,1.0,0.0,0,
lagged_signal_2,6,0.05,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.12995667185276039,0.040622321933257544,False,6,1.0,0.0,0,
lagged_signal_2,6,0.05,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.05,20,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.12995667185276039,0.040622321933257544,False,6,1.0,0.0,0,
lagged_signal_2,6,0.05,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.12995667185276039,0.040622321933257544,False,6,1.0,0.0,0,
lagged_signal_2,6,0.05,20,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.040622321933257544,0.040622321933257544,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.11261273102432522,0.08124464386651509,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.11261273102432522,0.08124464386651509,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.11261273102432522,0.08124464386651509,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,3,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.15817590395083905,0.08124464386651509,False,3,1.0,0.0,0,
lagged_signal_2,6,0.1,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.15817590395083905,0.08124464386651509,False,3,1.0,0.0,0,
lagged_signal_2,6,0.1,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.11261273102432522,0.08124464386651509,False,3,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,5,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,5,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,5,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.15817590395083905,0.08124464386651509,False,5,1.0,0.0,0,
lagged_signal_2,6,0.1,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.15817590395083905,0.08124464386651509,False,5,1.0,0.0,0,
lagged_signal_2,6,0.1,5,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,5,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,10,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,10,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,10,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.15817590395083905,0.08124464386651509,False,6,1.0,0.0,0,
lagged_signal_2,6,0.1,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.15817590395083905,0.08124464386651509,False,6,1.0,0.0,0,
lagged_signal_2,6,0.1,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,6,1.0,0.0,0,3.0
lagged_signal_2,6,0.1,20,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.15817590395083905,0.08124464386651509,False,6,1.0,0.0,0,
lagged_signal_2,6,0.1,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.15817590395083905,0.08124464386651509,False,6,1.0,0.0,0,
lagged_signal_2,6,0.1,20,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08124464386651509,0.08124464386651509,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,3,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,3,1.0,0.0,0,
lagged_signal_2,7,0.0,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,3,1.0,0.0,0,
lagged_signal_2,7,0.0,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,5,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,5,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,5,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,5,1.0,0.0,0,
lagged_signal_2,7,0.0,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,5,1.0,0.0,0,
lagged_signal_2,7,0.0,5,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,10,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,10,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,10,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,
lagged_signal_2,7,0.0,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,
lagged_signal_2,7,0.0,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.0,20,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,
lagged_signal_2,7,0.0,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,
lagged_signal_2,7,0.0,20,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.060873719931409,0.034204522007605806,False,3,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.060873719931409,0.034204522007605806,False,3,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.060873719931409,0.034204522007605806,False,3,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,3,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10552594047214854,0.034204522007605806,False,3,1.0,0.0,0,
lagged_signal_2,7,0.05,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10552594047214854,0.034204522007605806,False,3,1.0,0.0,0,
lagged_signal_2,7,0.05,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.060873719931409,0.034204522007605806,False,3,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,5,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,5,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,5,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,5,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,5,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,5,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10552594047214854,0.034204522007605806,False,5,1.0,0.0,0,
lagged_signal_2,7,0.05,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10552594047214854,0.034204522007605806,False,5,1.0,0.0,0,
lagged_signal_2,7,0.05,5,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,5,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,10,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,10,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,10,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10552594047214854,0.034204522007605806,False,6,1.0,0.0,0,
lagged_signal_2,7,0.05,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10552594047214854,0.034204522007605806,False,6,1.0,0.0,0,
lagged_signal_2,7,0.05,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,6,1.0,0.0,0,3.0
lagged_signal_2,7,0.05,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.034204522007605806,0.034204522007605806,True,6,1.0,0.0,0,3.0
